SourceCountry,SourceCity,SourceAirport,DestCountry,DestCity,AirlineName,DestAirport,Flights
Netherlands,Amsterdam,Amsterdam Airport Schiphol,United States,Philadelphia,American Airlines,Philadelphia International Airport,1
United States,Anchorage,Ted Stevens Anchorage International Airport,United States,Los Angeles,American Airlines,Los Angeles International Airport,1
United States,Anchorage,Ted Stevens Anchorage International Airport,United States,Phoenix,American Airlines,Phoenix Sky Harbor International Airport,1
Antigua and Barbuda,Antigua,V.C. Bird International Airport,United States,Charlotte,American Airlines,Charlotte Douglas International Airport,1
Antigua and Barbuda,Antigua,V.C. Bird International Airport,United States,New York,American Airlines,John F Kennedy International Airport,1
Antigua and Barbuda,Antigua,V.C. Bird International Airport,United States,Miami,American Airlines,Miami International Airport,1
Peru,Arequipa,Rodríguez Ballón International Airport,Peru,Lima,American Airlines,Jorge Chávez International Airport,1
Sweden,Stockholm,Stockholm-Arlanda Airport,United Kingdom,London,American Airlines,London Heathrow Airport,1
United States,Watertown,Watertown International Airport,United States,Chicago,American Airlines,Chicago O'Hare International Airport,1
United States,Watertown,Watertown International Airport,United States,Philadelphia,American Airlines,Philadelphia International Airport,1
Australia,Alice Springs,Alice Springs Airport,Australia,Sydney,American Airlines,Sydney Kingsford Smith International Airport,1
Paraguay,Asuncion,Silvio Pettirossi International Airport,United States,Miami,American Airlines,Miami International Airport,1
Greece,Athens,Eleftherios Venizelos International Airport,United Kingdom,London,American Airlines,London Heathrow Airport,1
Greece,Athens,Eleftherios Venizelos International Airport,United States,Philadelphia,American Airlines,Philadelphia International Airport,1
United States,Atlanta,Hartsfield Jackson Atlanta International Airport,United States,Charlotte,American Airlines,Charlotte Douglas International Airport,1
United States,Atlanta,Hartsfield Jackson Atlanta International Airport,United States,Dallas-Fort Worth,American Airlines,Dallas Fort Worth International Airport,1
United States,Atlanta,Hartsfield Jackson Atlanta International Airport,United Kingdom,London,American Airlines,London Heathrow Airport,1
United States,Atlanta,Hartsfield Jackson Atlanta International Airport,United States,Miami,American Airlines,Miami International Airport,1
United States,Atlanta,Hartsfield Jackson Atlanta International Airport,United States,Chicago,American Airlines,Chicago O'Hare International Airport,1
United States,Atlanta,Hartsfield Jackson Atlanta International Airport,United States,Philadelphia,American Airlines,Philadelphia International Airport,1
United States,Atlanta,Hartsfield Jackson Atlanta International Airport,United States,Phoenix,American Airlines,Phoenix Sky Harbor International Airport,1
Aruba,Oranjestad,Queen Beatrix International Airport,United States,Charlotte,American Airlines,Charlotte Douglas International Airport,1
Aruba,Oranjestad,Queen Beatrix International Airport,United States,Miami,American Airlines,Miami International Airport,1
Aruba,Oranjestad,Queen Beatrix International Airport,United States,Philadelphia,American Airlines,Philadelphia International Airport,1
United Arab Emirates,Abu Dhabi,Abu Dhabi International Airport,Sri Lanka,Colombo,American Airlines,Bandaranaike International Colombo Airport,1
United Arab Emirates,Abu Dhabi,Abu Dhabi International Airport,Germany,Duesseldorf,American Airlines,Düsseldorf International Airport,1
United Arab Emirates,Abu Dhabi,Abu Dhabi International Airport,United States,Washington,American Airlines,Washington Dulles International Airport,1
United Arab Emirates,Abu Dhabi,Abu Dhabi International Airport,Pakistan,Islamabad,American Airlines,Benazir Bhutto International Airport,1
United Arab Emirates,Abu Dhabi,Abu Dhabi International Airport,United States,New York,American Airlines,John F Kennedy International Airport,1
United Arab Emirates,Abu Dhabi,Abu Dhabi International Airport,Pakistan,Lahore,American Airlines,Alama Iqbal International Airport,1
United Arab Emirates,Abu Dhabi,Abu Dhabi International Airport,United Kingdom,London,American Airlines,London Heathrow Airport,1
United Arab Emirates,Abu Dhabi,Abu Dhabi International Airport,Oman,Muscat,American Airlines,Muscat International Airport,1
United Arab Emirates,Abu Dhabi,Abu Dhabi International Airport,United States,Chicago,American Airlines,Chicago O'Hare International Airport,1
United States,Austin,Austin Bergstrom International Airport,United States,Charlotte,American Airlines,Charlotte Douglas International Airport,1
United States,Austin,Austin Bergstrom International Airport,United States,Dallas-Fort Worth,American Airlines,Dallas Fort Worth International Airport,1
United States,Austin,Austin Bergstrom International Airport,United States,New York,American Airlines,John F Kennedy International Airport,1
United States,Austin,Austin Bergstrom International Airport,United States,Los Angeles,American Airlines,Los Angeles International Airport,1
United States,Austin,Austin Bergstrom International Airport,United Kingdom,London,American Airlines,London Heathrow Airport,1
United States,Austin,Austin Bergstrom International Airport,United States,New Orleans,American Airlines,Louis Armstrong New Orleans International Airport,1
United States,Austin,Austin Bergstrom International Airport,United States,Chicago,American Airlines,Chicago O'Hare International Airport,1
United States,Austin,Austin Bergstrom International Airport,United States,Philadelphia,American Airlines,Philadelphia International Airport,1
United States,Austin,Austin Bergstrom International Airport,United States,Phoenix,American Airlines,Phoenix Sky Harbor International Airport,1
United States,Asheville,Asheville Regional Airport,United States,Charlotte,American Airlines,Charlotte Douglas International Airport,1
United States,Scranton,Wilkes Barre Scranton International Airport,United States,Charlotte,American Airlines,Charlotte Douglas International Airport,1
United States,Scranton,Wilkes Barre Scranton International Airport,United States,Philadelphia,American Airlines,Philadelphia International Airport,1
United States,Kalamazoo,Kalamazoo Battle Creek International Airport,United States,Chicago,American Airlines,Chicago O'Hare International Airport,1
Bahrain,Bahrain,Bahrain International Airport,United Kingdom,London,American Airlines,London Heathrow Airport,1
Spain,Barcelona,Barcelona International Airport,United States,New York,American Airlines,John F Kennedy International Airport,1
Spain,Barcelona,Barcelona International Airport,United Kingdom,London,American Airlines,London Heathrow Airport,1
Spain,Barcelona,Barcelona International Airport,United States,Miami,American Airlines,Miami International Airport,1
Spain,Barcelona,Barcelona International Airport,United States,Philadelphia,American Airlines,Philadelphia International Airport,1
Bermuda,Bermuda,L.F. Wade International International Airport,United States,New York,American Airlines,John F Kennedy International Airport,1
Bermuda,Bermuda,L.F. Wade International International Airport,United States,Miami,American Airlines,Miami International Airport,1
Bermuda,Bermuda,L.F. Wade International International Airport,United States,Philadelphia,American Airlines,Philadelphia International Airport,1
United States,Windsor Locks,Bradley International Airport,United States,Charlotte,American Airlines,Charlotte Douglas International Airport,1
United States,Windsor Locks,Bradley International Airport,United States,Washington,American Airlines,Ronald Reagan Washington National Airport,1
United States,Windsor Locks,Bradley International Airport,United States,Dallas-Fort Worth,American Airlines,Dallas Fort Worth International Airport,1
United States,Windsor Locks,Bradley International Airport,United States,Los Angeles,American Airlines,Los Angeles International Airport,1
United States,Windsor Locks,Bradley International Airport,United States,Miami,American Airlines,Miami International Airport,1
United States,Windsor Locks,Bradley International Airport,United States,Chicago,American Airlines,Chicago O'Hare International Airport,1
United States,Windsor Locks,Bradley International Airport,United States,Philadelphia,American Airlines,Philadelphia International Airport,1
United States,Windsor Locks,Bradley International Airport,United States,Pittsburgh,American Airlines,Pittsburgh International Airport,1
United States,Bakersfield,Meadows Field,United States,Phoenix,American Airlines,Phoenix Sky Harbor International Airport,1
Barbados,Bridgetown,Sir Grantley Adams International Airport,United States,Miami,American Airlines,Miami International Airport,1
United States,Binghamton,Greater Binghamton/Edwin A Link field,United States,Philadelphia,American Airlines,Philadelphia International Airport,1
Norway,Bergen,Bergen Airport Flesland,United Kingdom,London,American Airlines,London Heathrow Airport,1
United States,Bangor,Bangor International Airport,United States,Washington,American Airlines,Ronald Reagan Washington National Airport,1
United States,Bangor,Bangor International Airport,United States,Philadelphia,American Airlines,Philadelphia International Airport,1
United Kingdom,Belfast,George Best Belfast City Airport,United Kingdom,London,American Airlines,London Heathrow Airport,1
United States,Birmingham,Birmingham-Shuttlesworth International Airport,United States,Charlotte,American Airlines,Charlotte Douglas International Airport,1
United States,Birmingham,Birmingham-Shuttlesworth International Airport,United States,Washington,American Airlines,Ronald Reagan Washington National Airport,1
United States,Birmingham,Birmingham-Shuttlesworth International Airport,United States,Dallas-Fort Worth,American Airlines,Dallas Fort Worth International Airport,1
United States,Birmingham,Birmingham-Shuttlesworth International Airport,United States,Miami,American Airlines,Miami International Airport,1
United States,Birmingham,Birmingham-Shuttlesworth International Airport,United States,Philadelphia,American Airlines,Philadelphia International Airport,1
Gambia,Banjul,Banjul International Airport,Senegal,Dakar,American Airlines,Léopold Sédar Senghor International Airport,1
Mexico,Del Bajio,Del Bajío International Airport,United States,Dallas-Fort Worth,American Airlines,Dallas Fort Worth International Airport,1
Thailand,Bangkok,Suvarnabhumi Airport,Malaysia,Kuala Lumpur,American Airlines,Kuala Lumpur International Airport,1
Thailand,Bangkok,Suvarnabhumi Airport,Japan,Tokyo,American Airlines,Narita International Airport,1
Italy,Bologna,Bologna Guglielmo Marconi Airport,United Kingdom,London,American Airlines,London Heathrow Airport,1
India,Bangalore,Kempegowda International Airport,United Kingdom,London,American Airlines,London Heathrow Airport,1
United States,Bloomington,Central Illinois Regional Airport at Bloomington-Normal,United States,Dallas-Fort Worth,American Airlines,Dallas Fort Worth International Airport,1
United States,Bloomington,Central Illinois Regional Airport at Bloomington-Normal,United States,Chicago,American Airlines,Chicago O'Hare International Airport,1
United States,Nashville,Nashville International Airport,United States,Charlotte,American Airlines,Charlotte Douglas International Airport,1
United States,Nashville,Nashville International Airport,United States,Washington,American Airlines,Ronald Reagan Washington National Airport,1
United States,Nashville,Nashville International Airport,United States,Dallas-Fort Worth,American Airlines,Dallas Fort Worth International Airport,1
United States,Nashville,Nashville International Airport,United States,New York,American Airlines,John F Kennedy International Airport,1
United States,Nashville,Nashville International Airport,United States,Los Angeles,American Airlines,Los Angeles International Airport,1
United States,Nashville,Nashville International Airport,United States,New York,American Airlines,La Guardia Airport,1
United States,Nashville,Nashville International Airport,United States,Miami,American Airlines,Miami International Airport,1
United States,Nashville,Nashville International Airport,United States,Chicago,American Airlines,Chicago O'Hare International Airport,1
United States,Nashville,Nashville International Airport,United States,Philadelphia,American Airlines,Philadelphia International Airport,1
Australia,Brisbane,Brisbane International Airport,Australia,Adelaide,American Airlines,Adelaide International Airport,1
Australia,Brisbane,Brisbane International Airport,New Zealand,Auckland,American Airlines,Auckland International Airport,1
Australia,Brisbane,Brisbane International Airport,Australia,Canberra,American Airlines,Canberra International Airport,1
Australia,Brisbane,Brisbane International Airport,Australia,Cairns,American Airlines,Cairns International Airport,1
Australia,Brisbane,Brisbane International Airport,Australia,Darwin,American Airlines,Darwin International Airport,1
Australia,Brisbane,Brisbane International Airport,United States,Los Angeles,American Airlines,Los Angeles International Airport,1
Australia,Brisbane,Brisbane International Airport,Australia,Melbourne,American Airlines,Melbourne International Airport,1
Australia,Brisbane,Brisbane International Airport,Australia,Perth,American Airlines,Perth International Airport,1
Australia,Brisbane,Brisbane International Airport,Australia,Sydney,American Airlines,Sydney Kingsford Smith International Airport,1
Australia,Brisbane,Brisbane International Airport,Australia,Townsville,American Airlines,Townsville Airport,1
Colombia,Bogota,El Dorado International Airport,United States,Dallas-Fort Worth,American Airlines,Dallas Fort Worth International Airport,1
Colombia,Bogota,El Dorado International Airport,United States,Miami,American Airlines,Miami International Airport,1
United States,Boise,Boise Air Terminal/Gowen field,United States,Phoenix,American Airlines,Phoenix Sky Harbor International Airport,1
India,Mumbai,Chhatrapati Shivaji International Airport,United Kingdom,London,American Airlines,London Heathrow Airport,1
United States,Boston,General Edward Lawrence Logan International Airport,United States,Buffalo,American Airlines,Buffalo Niagara International Airport,1
United States,Boston,General Edward Lawrence Logan International Airport,United States,Charlotte,American Airlines,Charlotte Douglas International Airport,1
United States,Boston,General Edward Lawrence Logan International Airport,Mexico,Cancun,American Airlines,Cancún International Airport,1
United States,Boston,General Edward Lawrence Logan International Airport,United States,Washington,American Airlines,Ronald Reagan Washington National Airport,1
United States,Boston,General Edward Lawrence Logan International Airport,United States,Dallas-Fort Worth,American Airlines,Dallas Fort Worth International Airport,1
United States,Boston,General Edward Lawrence Logan International Airport,United States,New York,American Airlines,John F Kennedy International Airport,1
United States,Boston,General Edward Lawrence Logan International Airport,United States,Los Angeles,American Airlines,Los Angeles International Airport,1
United States,Boston,General Edward Lawrence Logan International Airport,United States,New York,American Airlines,La Guardia Airport,1
United States,Boston,General Edward Lawrence Logan International Airport,United Kingdom,London,American Airlines,London Heathrow Airport,1
United States,Boston,General Edward Lawrence Logan International Airport,Spain,Madrid,American Airlines,Adolfo Suárez Madrid–Barajas Airport,1
United States,Boston,General Edward Lawrence Logan International Airport,United States,Harrisburg,American Airlines,Harrisburg International Airport,1
United States,Boston,General Edward Lawrence Logan International Airport,United States,Miami,American Airlines,Miami International Airport,1
United States,Boston,General Edward Lawrence Logan International Airport,Japan,Tokyo,American Airlines,Narita International Airport,1
United States,Boston,General Edward Lawrence Logan International Airport,United States,Chicago,American Airlines,Chicago O'Hare International Airport,1
United States,Boston,General Edward Lawrence Logan International Airport,United States,Portland,American Airlines,Portland International Airport,1
United States,Boston,General Edward Lawrence Logan International Airport,United States,Philadelphia,American Airlines,Philadelphia International Airport,1
United States,Boston,General Edward Lawrence Logan International Airport,United States,Phoenix,American Airlines,Phoenix Sky Harbor International Airport,1
United States,Boston,General Edward Lawrence Logan International Airport,United States,Pittsburgh,American Airlines,Pittsburgh International Airport,1
United States,Boston,General Edward Lawrence Logan International Airport,United States,Richmond,American Airlines,Richmond International Airport,1
United States,Boston,General Edward Lawrence Logan International Airport,United States,Rochester,American Airlines,Greater Rochester International Airport,1
United States,Boston,General Edward Lawrence Logan International Airport,United States,San Diego,American Airlines,San Diego International Airport,1
United States,Boston,General Edward Lawrence Logan International Airport,United States,Seattle,American Airlines,Seattle Tacoma International Airport,1
United States,Boston,General Edward Lawrence Logan International Airport,United States,Syracuse,American Airlines,Syracuse Hancock International Airport,1
United States,Beaumont,Southeast Texas Regional Airport,United States,Dallas-Fort Worth,American Airlines,Dallas Fort Worth International Airport,1
United States,Brownsville,Brownsville South Padre Island International Airport,United States,Dallas-Fort Worth,American Airlines,Dallas Fort Worth International Airport,1
Belgium,Brussels,Brussels Airport,United Kingdom,London,American Airlines,London Heathrow Airport,1
Belgium,Brussels,Brussels Airport,United States,Philadelphia,American Airlines,Philadelphia International Airport,1
Brazil,Brasilia,Presidente Juscelino Kubistschek International Airport,United States,Miami,American Airlines,Miami International Airport,1
France,Mulhouse,EuroAirport Basel-Mulhouse-Freiburg Airport,United Kingdom,London,American Airlines,London Heathrow Airport,1
United States,Baton Rouge,"Baton Rouge Metropolitan, Ryan Field",United States,Charlotte,American Airlines,Charlotte Douglas International Airport,1
United States,Baton Rouge,"Baton Rouge Metropolitan, Ryan Field",United States,Dallas-Fort Worth,American Airlines,Dallas Fort Worth International Airport,1
United States,Burlington,Burlington International Airport,United States,Washington,American Airlines,Ronald Reagan Washington National Airport,1
United States,Burlington,Burlington International Airport,United States,Philadelphia,American Airlines,Philadelphia International Airport,1
Hungary,Budapest,Budapest Ferenc Liszt International Airport,United Kingdom,London,American Airlines,London Heathrow Airport,1
United States,Buffalo,Buffalo Niagara International Airport,United States,Boston,American Airlines,General Edward Lawrence Logan International Airport,1
United States,Buffalo,Buffalo Niagara International Airport,United States,Charlotte,American Airlines,Charlotte Douglas International Airport,1
United States,Buffalo,Buffalo Niagara International Airport,United States,Washington,American Airlines,Ronald Reagan Washington National Airport,1
United States,Buffalo,Buffalo Niagara International Airport,United States,Chicago,American Airlines,Chicago O'Hare International Airport,1
United States,Buffalo,Buffalo Niagara International Airport,United States,Philadelphia,American Airlines,Philadelphia International Airport,1
United States,Burbank,Bob Hope Airport,United States,Portland,American Airlines,Portland International Airport,1
United States,Burbank,Bob Hope Airport,United States,Phoenix,American Airlines,Phoenix Sky Harbor International Airport,1
United States,Burbank,Bob Hope Airport,United States,Seattle,American Airlines,Seattle Tacoma International Airport,1
United States,Baltimore,Baltimore/Washington International Thurgood Marshall Airport,United States,Charlotte,American Airlines,Charlotte Douglas International Airport,1
United States,Baltimore,Baltimore/Washington International Thurgood Marshall Airport,United States,Dallas-Fort Worth,American Airlines,Dallas Fort Worth International Airport,1
United States,Baltimore,Baltimore/Washington International Thurgood Marshall Airport,United States,New York,American Airlines,John F Kennedy International Airport,1
United States,Baltimore,Baltimore/Washington International Thurgood Marshall Airport,United Kingdom,London,American Airlines,London Heathrow Airport,1
United States,Baltimore,Baltimore/Washington International Thurgood Marshall Airport,United States,Miami,American Airlines,Miami International Airport,1
United States,Baltimore,Baltimore/Washington International Thurgood Marshall Airport,United States,Chicago,American Airlines,Chicago O'Hare International Airport,1
United States,Baltimore,Baltimore/Washington International Thurgood Marshall Airport,United States,Philadelphia,American Airlines,Philadelphia International Airport,1
United States,Baltimore,Baltimore/Washington International Thurgood Marshall Airport,United States,Phoenix,American Airlines,Phoenix Sky Harbor International Airport,1
Belize,Belize City,Philip S. W. Goldson International Airport,United States,Charlotte,American Airlines,Charlotte Douglas International Airport,1
Belize,Belize City,Philip S. W. Goldson International Airport,United States,Dallas-Fort Worth,American Airlines,Dallas Fort Worth International Airport,1
Belize,Belize City,Philip S. W. Goldson International Airport,United States,Miami,American Airlines,Miami International Airport,1
United States,Columbia,Columbia Metropolitan Airport,United States,Charlotte,American Airlines,Charlotte Douglas International Airport,1
United States,Columbia,Columbia Metropolitan Airport,United States,Washington,American Airlines,Ronald Reagan Washington National Airport,1
United States,Columbia,Columbia Metropolitan Airport,United States,Dallas-Fort Worth,American Airlines,Dallas Fort Worth International Airport,1
United States,Columbia,Columbia Metropolitan Airport,United States,Philadelphia,American Airlines,Philadelphia International Airport,1
United States,Akron,Akron Canton Regional Airport,United States,Charlotte,American Airlines,Charlotte Douglas International Airport,1
United States,Akron,Akron Canton Regional Airport,United States,Washington,American Airlines,Ronald Reagan Washington National Airport,1
United States,Akron,Akron Canton Regional Airport,United States,Philadelphia,American Airlines,Philadelphia International Airport,1
Australia,Canberra,Canberra International Airport,Australia,Brisbane,American Airlines,Brisbane International Airport,1
Australia,Canberra,Canberra International Airport,Australia,Melbourne,American Airlines,Melbourne International Airport,1
Australia,Canberra,Canberra International Airport,Australia,Sydney,American Airlines,Sydney Kingsford Smith International Airport,1
Venezuela,Caracas,Simón Bolívar International Airport,United States,Dallas-Fort Worth,American Airlines,Dallas Fort Worth International Airport,1
Venezuela,Caracas,Simón Bolívar International Airport,United States,New York,American Airlines,John F Kennedy International Airport,1
Venezuela,Caracas,Simón Bolívar International Airport,United States,Miami,American Airlines,Miami International Airport,1
Venezuela,Caracas,Simón Bolívar International Airport,Puerto Rico,San Juan,American Airlines,Luis Munoz Marin International Airport,1
France,Paris,Charles de Gaulle International Airport,United States,Charlotte,American Airlines,Charlotte Douglas International Airport,1
France,Paris,Charles de Gaulle International Airport,United States,Dallas-Fort Worth,American Airlines,Dallas Fort Worth International Airport,1
France,Paris,Charles de Gaulle International Airport,United States,New York,American Airlines,John F Kennedy International Airport,1
France,Paris,Charles de Gaulle International Airport,Malaysia,Kuala Lumpur,American Airlines,Kuala Lumpur International Airport,1
France,Paris,Charles de Gaulle International Airport,United Kingdom,London,American Airlines,London Heathrow Airport,1
France,Paris,Charles de Gaulle International Airport,United States,Miami,American Airlines,Miami International Airport,1
France,Paris,Charles de Gaulle International Airport,United States,Chicago,American Airlines,Chicago O'Hare International Airport,1
France,Paris,Charles de Gaulle International Airport,United States,Philadelphia,American Airlines,Philadelphia International Airport,1
United States,Chattanooga,Lovell Field,United States,Charlotte,American Airlines,Charlotte Douglas International Airport,1
United States,Chattanooga,Lovell Field,United States,Washington,American Airlines,Ronald Reagan Washington National Airport,1
United States,Chattanooga,Lovell Field,United States,Dallas-Fort Worth,American Airlines,Dallas Fort Worth International Airport,1
United States,Chattanooga,Lovell Field,United States,Chicago,American Airlines,Chicago O'Hare International Airport,1
New Zealand,Christchurch,Christchurch International Airport,Australia,Sydney,American Airlines,Sydney Kingsford Smith International Airport,1
United States,Charlottesville VA,Charlottesville Albemarle Airport,United States,Charlotte,American Airlines,Charlotte Douglas International Airport,1
United States,Charlottesville VA,Charlottesville Albemarle Airport,United States,New York,American Airlines,La Guardia Airport,1
United States,Charlottesville VA,Charlottesville Albemarle Airport,United States,Chicago,American Airlines,Chicago O'Hare International Airport,1
United States,Charlottesville VA,Charlottesville Albemarle Airport,United States,Philadelphia,American Airlines,Philadelphia International Airport,1
United States,Charleston,Charleston Air Force Base-International Airport,United States,Charlotte,American Airlines,Charlotte Douglas International Airport,1
United States,Charleston,Charleston Air Force Base-International Airport,United States,Washington,American Airlines,Ronald Reagan Washington National Airport,1
United States,Charleston,Charleston Air Force Base-International Airport,United States,Dallas-Fort Worth,American Airlines,Dallas Fort Worth International Airport,1
United States,Charleston,Charleston Air Force Base-International Airport,United States,Miami,American Airlines,Miami International Airport,1
United States,Charleston,Charleston Air Force Base-International Airport,United States,Philadelphia,American Airlines,Philadelphia International Airport,1
United States,Cedar Rapids,The Eastern Iowa Airport,United States,Dallas-Fort Worth,American Airlines,Dallas Fort Worth International Airport,1
United States,Cedar Rapids,The Eastern Iowa Airport,United States,Chicago,American Airlines,Chicago O'Hare International Airport,1
United States,Cleveland,Cleveland Hopkins International Airport,United States,Charlotte,American Airlines,Charlotte Douglas International Airport,1
United States,Cleveland,Cleveland Hopkins International Airport,United States,Dallas-Fort Worth,American Airlines,Dallas Fort Worth International Airport,1
United States,Cleveland,Cleveland Hopkins International Airport,United States,New York,American Airlines,John F Kennedy International Airport,1
United States,Cleveland,Cleveland Hopkins International Airport,United States,Miami,American Airlines,Miami International Airport,1
United States,Cleveland,Cleveland Hopkins International Airport,United States,Chicago,American Airlines,Chicago O'Hare International Airport,1
United States,Cleveland,Cleveland Hopkins International Airport,United States,Philadelphia,American Airlines,Philadelphia International Airport,1
United States,College Station,Easterwood Field,United States,Dallas-Fort Worth,American Airlines,Dallas Fort Worth International Airport,1
Colombia,Cali,Alfonso Bonilla Aragon International Airport,United States,Miami,American Airlines,Miami International Airport,1
United States,Charlotte,Charlotte Douglas International Airport,United States,Allentown,American Airlines,Lehigh Valley International Airport,1
United States,Charlotte,Charlotte Douglas International Airport,United States,Bush Field,American Airlines,Augusta Regional At Bush Field,1
United States,Charlotte,Charlotte Douglas International Airport,United States,Albany,American Airlines,Albany International Airport,1
United States,Charlotte,Charlotte Douglas International Airport,Antigua and Barbuda,Antigua,American Airlines,V.C. Bird International Airport,1
United States,Charlotte,Charlotte Douglas International Airport,United States,Atlanta,American Airlines,Hartsfield Jackson Atlanta International Airport,1
United States,Charlotte,Charlotte Douglas International Airport,Aruba,Oranjestad,American Airlines,Queen Beatrix International Airport,1
United States,Charlotte,Charlotte Douglas International Airport,United States,Austin,American Airlines,Austin Bergstrom International Airport,1
United States,Charlotte,Charlotte Douglas International Airport,United States,Asheville,American Airlines,Asheville Regional Airport,1
United States,Charlotte,Charlotte Douglas International Airport,United States,Scranton,American Airlines,Wilkes Barre Scranton International Airport,1
United States,Charlotte,Charlotte Douglas International Airport,United States,Windsor Locks,American Airlines,Bradley International Airport,1
United States,Charlotte,Charlotte Douglas International Airport,United States,Birmingham,American Airlines,Birmingham-Shuttlesworth International Airport,1
United States,Charlotte,Charlotte Douglas International Airport,United States,Nashville,American Airlines,Nashville International Airport,1
United States,Charlotte,Charlotte Douglas International Airport,United States,Boston,American Airlines,General Edward Lawrence Logan International Airport,1
United States,Charlotte,Charlotte Douglas International Airport,United States,Baton Rouge,American Airlines,"Baton Rouge Metropolitan, Ryan Field",1
United States,Charlotte,Charlotte Douglas International Airport,United States,Buffalo,American Airlines,Buffalo Niagara International Airport,1
United States,Charlotte,Charlotte Douglas International Airport,United States,Baltimore,American Airlines,Baltimore/Washington International Thurgood Marshall Airport,1
United States,Charlotte,Charlotte Douglas International Airport,Belize,Belize City,American Airlines,Philip S. W. Goldson International Airport,1
United States,Charlotte,Charlotte Douglas International Airport,United States,Columbia,American Airlines,Columbia Metropolitan Airport,1
United States,Charlotte,Charlotte Douglas International Airport,United States,Akron,American Airlines,Akron Canton Regional Airport,1
United States,Charlotte,Charlotte Douglas International Airport,France,Paris,American Airlines,Charles de Gaulle International Airport,1
United States,Charlotte,Charlotte Douglas International Airport,United States,Chattanooga,American Airlines,Lovell Field,1
United States,Charlotte,Charlotte Douglas International Airport,United States,Charlottesville VA,American Airlines,Charlottesville Albemarle Airport,1
United States,Charlotte,Charlotte Douglas International Airport,United States,Charleston,American Airlines,Charleston Air Force Base-International Airport,1
United States,Charlotte,Charlotte Douglas International Airport,United States,Cleveland,American Airlines,Cleveland Hopkins International Airport,1
United States,Charlotte,Charlotte Douglas International Airport,United States,Columbus,American Airlines,Port Columbus International Airport,1
United States,Charlotte,Charlotte Douglas International Airport,United States,Charleston,American Airlines,Yeager Airport,1
United States,Charlotte,Charlotte Douglas International Airport,Mexico,Cancun,American Airlines,Cancún International Airport,1
