grant_title,id,organization,total_amount,group,Grant start date,start_month,start_day,start_year
United Kingdom,72,United Kingdom,130,United Kingdom,11/11/09,11,11,Bristol
United States,73,United States,10,United States,12/17/09,12,17,Bristol
United States,74,United States,119,United States,6/1/08,6,1,Portland
United States,75,United States,137,United States,11/13/09,11,13,Nashville
Austria,76,Austria,134,Austria,10/22/09,10,22,Vienna
United States,77,United States,133,United States,3/1/08,3,1,Raleigh-durham
Switzerland,78,Switzerland,135,Switzerland,3/1/08,3,1,Geneva
China,79,China,134,China,10/26/09,10,26,Harbin
South Korea,80,South Korea,132,South Korea,10/30/09,10,30,Seoul
United States,81,United States,130,United States,6/15/09,6,15,Fort Lauderdale
Portugal,82,Portugal,119,Portugal,3/18/10,3,18,Lisbon
France,83,France,126,France,8/28/09,8,28,Mulhouse
China,84,China,126,China,9/21/09,9,21,Nanning
United States,85,United States,131,United States,11/1/09,11,1,Kansas City
China,86,China,126,China,9/29/09,9,29,Guiyang
Italy,87,Italy,126,Italy,10/15/09,10,15,Bergamo
France,88,France,125,France,11/4/09,11,4,Nice
China,89,China,122,China,11/1/08,11,1,Taiyuan
United States,90,United States,122,United States,8/28/09,8,28,Pittsburgh
China,91,China,122,China,10/26/09,10,26,Jinan
Germany,92,Germany,121,Germany,3/6/09,3,6,Hamburg
United States,93,United States,120,United States,10/22/08,10,22,Cincinnati
United States,94,United States,119,United States,10/26/09,10,26,Austin
United Kingdom,95,United Kingdom,60,United Kingdom,11/8/09,11,8,Birmingham
United States,96,United States,59,United States,11/13/09,11,13,Birmingham
Spain,97,Spain,116,Spain,11/5/09,11,5,Ibiza
Taiwan,98,Taiwan,114,Taiwan,7/16/09,7,16,Taipei
Italy,99,Italy,114,Italy,5/1/08,5,1,Pisa
United States,100,United States,112,United States,3/18/10,3,18,Columbus
United States,101,United States,73,United States,7/1/08,7,1,San Jose
Costa Rica,102,Costa Rica,38,Costa Rica,10/13/09,10,13,San Jose
France,103,France,111,France,9/1/08,9,1,Lyon
United Arab Emirates,104,United Arab Emirates,113,United Arab Emirates,12/1/08,12,1,Abu Dhabi
Canada,105,Canada,114,Canada,5/1/08,5,1,Calgary
United Kingdom,106,United Kingdom,110,United Kingdom,9/1/08,9,1,Liverpool
United States,107,United States,110,United States,11/1/08,11,1,Indianapolis
United States,108,United States,112,United States,11/5/09,11,5,Milwaukee
China,109,China,106,China,10/30/09,10,30,Fuzhou
Italy,110,Italy,106,Italy,1/1/09,1,1,Bologna
United States,111,United States,104,United States,9/1/08,9,1,San Antonio
Spain,112,Spain,105,Spain,10/1/09,10,1,Valencia
Hong Kong,113,Hong Kong,104,Hong Kong,5/1/08,5,1,Hong Kong
Italy,114,Italy,102,Italy,8/31/09,8,31,Venice
Portugal,115,Portugal,102,Portugal,7/1/08,7,1,Porto
Spain,116,Spain,102,Spain,5/1/08,5,1,Gran Canaria
China,117,China,100,China,8/1/08,8,1,Tianjin
Switzerland,118,Switzerland,99,Switzerland,11/4/09,11,4,Zurich
China,119,China,97,China,5/11/09,5,11,Guilin
Thailand,120,Thailand,96,Thailand,7/1/08,7,1,Bangkok
China,121,China,96,China,5/5/09,5,5,Nanchang
Portugal,122,Portugal,96,Portugal,11/16/09,11,16,Faro
Italy,123,Italy,94,Italy,5/1/08,5,1,Catania
Sweden,124,Sweden,92,Sweden,9/1/08,9,1,Stockholm
Mexico,125,Mexico,92,Mexico,3/1/08,3,1,Mexico City
France,126,France,92,France,3/11/09,3,11,Beauvais
China,127,China,90,China,11/7/09,11,7,Wenzhou
Malta,128,Malta,90,Malta,11/11/09,11,11,Malta
China,129,China,90,China,5/5/09,5,5,Hohhot
China,130,China,87,China,7/1/08,7,1,Changchun
Spain,131,Spain,88,Spain,5/1/08,5,1,Gerona
Spain,132,Spain,87,Spain,11/10/09,11,10,Arrecife
Denmark,133,Denmark,88,Denmark,7/1/08,7,1,Copenhagen
Spain,134,Spain,52,Spain,4/25/09,4,25,Santiago
Chile,135,Chile,28,Chile,11/1/08,11,1,Santiago
Dominican Republic,136,Dominican Republic,6,Dominican Republic,10/26/09,10,26,Santiago
France,137,France,85,France,3/1/08,3,1,Toulouse
Germany,138,Germany,86,Germany,11/13/09,11,13,Hahn
Mexico,139,Mexico,87,Mexico,7/1/08,7,1,Cancun
China,140,China,84,China,11/10/09,11,10,Wuxi
Poland,141,Poland,84,Poland,11/3/09,11,3,Warsaw
China,142,China,84,China,8/27/09,8,27,Sanya
United States,143,United States,87,United States,10/10/09,10,10,Memphis
United States,144,United States,81,United States,4/8/10,4,8,Windsor Locks
Spain,145,Spain,83,Spain,11/3/09,11,3,Sevilla
United States,146,United States,80,United States,11/18/09,11,18,Fort Myers
Greece,147,Greece,73,Greece,10/9/09,10,9,Athens
Russia,148,Russia,78,Russia,1/1/09,1,1,Moscow
Poland,149,Poland,78,Poland,11/12/09,11,12,Krakow
Germany,150,Germany,76,Germany,11/1/08,11,1,Weeze
United States,151,United States,73,United States,1/21/10,1,21,Oakland
China,152,China,76,China,7/18/09,7,18,Lanzhou
China,153,China,76,China,3/1/08,3,1,Hefei
China,154,China,75,China,6/26/09,6,26,Yinchuan
Germany,155,Germany,74,Germany,1/15/09,1,15,Stuttgart
Singapore,156,Singapore,73,Singapore,7/10/09,7,10,Singapore
China,157,China,74,China,10/22/09,10,22,Ninbo
Spain,158,Spain,74,Spain,9/8/09,9,8,Fuerteventura
United Kingdom,159,United Kingdom,74,United Kingdom,11/1/08,11,1,East Midlands
China,160,China,72,China,11/5/09,11,5,Zhuhai
Greece,161,Greece,73,Greece,1/1/08,1,1,Thessaloniki
Italy,162,Italy,72,Italy,3/1/08,3,1,Milan
China,163,China,72,China,7/1/08,7,1,Haikou
United States,164,United States,65,United States,12/1/08,12,1,Charleston
Norway,165,Norway,70,Norway,11/1/08,11,1,Rygge
Puerto Rico,166,Puerto Rico,69,Puerto Rico,11/18/09,11,18,San Juan
Morocco,167,Morocco,70,Morocco,5/1/08,5,1,Marrakech
United States,168,United States,69,United States,11/18/09,11,18,Louisville
United States,169,United States,70,United States,9/1/08,9,1,Honolulu
United States,170,United States,70,United States,10/12/09,10,12,Sacramento
China,171,China,68,China,5/1/08,5,1,Yantai
Italy,172,Italy,68,Italy,1/4/10,1,4,Naples
United States,173,United States,64,United States,11/19/09,11,19,Norfolk
France,174,France,66,France,5/22/09,5,22,Bordeaux
Germany,175,Germany,66,Germany,9/3/09,9,3,Bremen
United States,176,United States,62,United States,9/14/09,9,14,Santa Ana
France,177,France,64,France,11/1/09,11,1,Nantes
Kenya,178,Kenya,65,Kenya,2/4/10,2,4,Nairobi
Netherlands,179,Netherlands,64,Netherlands,10/29/09,10,29,Eindhoven
United States,180,United States,67,United States,10/19/09,10,19,Dallas
Italy,181,Italy,64,Italy,11/14/09,11,14,Cagliari
Turkey,182,Turkey,64,Turkey,9/1/08,9,1,Ankara
Spain,183,Spain,65,Spain,9/1/09,9,1,Bilbao
United States,184,United States,63,United States,5/15/08,5,15,Jacksonville
United States,185,United States,63,United States,10/5/09,10,5,Albuquerque
Italy,186,Italy,62,Italy,5/1/08,5,1,Bari
United States,187,United States,59,United States,3/1/08,3,1,Oklahoma City
Germany,188,Germany,61,Germany,10/19/09,10,19,Nuernberg
Hungary,189,Hungary,60,Hungary,3/1/08,3,1,Budapest
Italy,190,Italy,58,Italy,11/3/09,11,3,Treviso
Australia,191,Australia,56,Australia,5/1/09,5,1,Sydney
Canada,192,Canada,4,Canada,11/3/09,11,3,Sydney
Italy,193,Italy,58,Italy,11/1/08,11,1,Palermo
Italy,194,Italy,58,Italy,9/1/08,9,1,Alghero
China,195,China,58,China,9/17/09,9,17,Changzhou
Israel,196,Israel,57,Israel,9/1/08,9,1,Tel-aviv
Brazil,197,Brazil,54,Brazil,11/19/09,11,19,Sao Paulo
Czech Republic,198,Czech Republic,55,Czech Republic,3/19/08,3,19,Prague
United States,199,United States,56,United States,5/1/08,5,1,Richmond
United States,200,United States,56,United States,4/20/09,4,20,Rochester
United States,201,United States,56,United States,11/20/09,11,20,Omaha
Canada,202,Canada,55,Canada,8/22/09,8,22,Edmonton
Greece,203,Greece,56,Greece,5/1/08,5,1,Chania
Germany,204,Germany,56,Germany,11/12/09,11,12,Cologne
United States,205,United States,57,United States,1/4/10,1,4,Buffalo
Italy,206,Italy,54,Italy,10/20/09,10,20,Trapani
United States,207,United States,54,United States,10/21/09,10,21,Dayton
China,208,China,52,China,9/1/08,9,1,Yuncheng
China,209,China,51,China,10/8/08,10,8,Xining
China,210,China,52,China,9/1/08,9,1,Shijiazhuang
Canada,211,Canada,53,Canada,8/28/09,8,28,Ottawa
Japan,212,Japan,52,Japan,9/1/08,9,1,Osaka
Canada,213,Canada,49,Canada,11/1/08,11,1,Halifax
Sweden,214,Sweden,52,Sweden,10/1/08,10,1,Gothenborg
United Kingdom,215,United Kingdom,52,United Kingdom,11/20/09,11,20,Leeds
United States,216,United States,53,United States,10/1/08,10,1,Cleveland
Italy,217,Italy,51,Italy,5/1/08,5,1,Torino
Greece,218,Greece,50,Greece,9/1/08,9,1,Kerkyra/corfu
Italy,219,Italy,46,Italy,11/4/09,11,4,Florence
United States,220,United States,4,United States,7/15/09,7,15,Florence
Denmark,221,Denmark,50,Denmark,9/25/09,9,25,Billund
United States,222,United States,48,United States,11/1/08,11,1,West Palm Beach
China,223,China,48,China,5/1/08,5,1,Quanzhou
United States,224,United States,48,United States,9/25/09,9,25,Little Rock
United Kingdom,225,United Kingdom,48,United Kingdom,10/1/08,10,1,Glasgow
United States,226,United States,50,United States,12/1/08,12,1,Albany
United States,227,United States,46,United States,11/18/09,11,18,Tucson
United States,228,United States,45,United States,5/1/08,5,1,Providence
Dominican Republic,229,Dominican Republic,47,Dominican Republic,7/1/08,7,1,Punta Cana
Macau,230,Macau,46,Macau,2/15/08,2,15,Macau
Latvia,231,Latvia,46,Latvia,12/1/08,12,1,Riga
Finland,232,Finland,45,Finland,1/1/09,1,1,Helsinki
Malaysia,233,Malaysia,46,Malaysia,9/30/09,9,30,Kuala Lumpur
China,234,China,47,China,7/1/08,7,1,Lijiang
Greece,235,Greece,46,Greece,11/1/08,11,1,Heraklion
United Kingdom,236,United Kingdom,46,United Kingdom,11/12/09,11,12,Belfast
China,237,China,44,China,11/5/09,11,5,Shantou
Turkey,238,Turkey,44,Turkey,10/1/08,10,1,Antalya
Romania,239,Romania,43,Romania,7/1/08,7,1,Bucharest
United States,240,United States,41,United States,7/29/09,7,29,Tulsa
Panama,241,Panama,28,Panama,11/20/09,11,20,Panama City
United States,242,United States,14,United States,11/10/08,11,10,Panama City
Jamaica,243,Jamaica,44,Jamaica,7/10/09,7,10,Montego Bay
United Kingdom,244,United Kingdom,42,United Kingdom,11/1/08,11,1,Prestwick
United States,245,United States,40,United States,11/1/08,11,1,Reno
United States,246,United States,42,United States,7/1/09,7,1,Greenville
New Zealand,247,New Zealand,29,New Zealand,3/1/08,3,1,Auckland
United States,248,United States,42,United States,1/4/10,1,4,Akron
Poland,249,Poland,40,Poland,1/13/10,1,13,Wroclaw
United Kingdom,250,United Kingdom,40,United Kingdom,2/1/08,2,1,Newcastle
United States,251,United States,41,United States,6/17/09,6,17,El Paso
Ireland,252,Ireland,38,Ireland,11/18/09,11,18,Shannon
Australia,253,Australia,30,Australia,11/19/09,11,19,Melbourne
United States,254,United States,10,United States,11/19/09,11,19,Melbourne
United States,255,United States,36,United States,11/19/09,11,19,Ontario
Bahamas,256,Bahamas,38,Bahamas,,,,Nassau
Lithuania,257,Lithuania,38,Lithuania,,,,Kaunas
United States,258,United States,38,United States,,,,Knoxville
United States,259,United States,39,United States,,,,Des Moines
United States,260,United States,36,United States,,,,Syracuse
Spain,261,Spain,36,Spain,,,,Santander
Lithuania,262,Lithuania,36,Lithuania,,,,Vilnius
United States,263,United States,36,United States,,,,Manchester NH
Italy,264,Italy,36,Italy,,,,Olbia
Japan,265,Japan,34,Japan,,,,Nagoya
Greece,266,Greece,36,Greece,,,,Rhodos
United States,267,United States,35,United States,,,,Greensboro
United States,268,United States,36,United States,,,,Grand Rapids
Germany,269,Germany,36,Germany,,,,Hannover
Italy,270,Italy,36,Italy,,,,Brindisi
United States,271,United States,36,United States,,,,Columbia
Mexico,272,Mexico,34,Mexico,,,,Guadalajara
Germany,273,Germany,34,Germany,,,,Karlsruhe/Baden-Baden
China,274,China,34,China,,,,Baotou
Mexico,275,Mexico,33,Mexico,,,,San Jose Del Cabo
China,276,China,32,China,,,,Yangzhou
Croatia,277,Croatia,32,Croatia,,,,Zadar
Greece,278,Greece,31,Greece,,,,Kos
Italy,279,Italy,32,Italy,,,,Lamezia
Peru,280,Peru,32,Peru,,,,Lima
South Africa,281,South Africa,31,South Africa,,,,Johannesburg
Jordan,282,Jordan,32,Jordan,,,,Amman
Australia,283,Australia,32,Australia,,,,Brisbane
United Kingdom,284,United Kingdom,32,United Kingdom,,,,Bournemouth
Slovakia,285,Slovakia,32,Slovakia,,,,Bratislava
United States,286,United States,32,United States,,,,Bentonville
Austria,287,Austria,30,Austria,,,,Salzburg
United States,288,United States,30,United States,,,,Savannah
Germany,289,Germany,30,Germany,,,,Memmingen
Aruba,290,Aruba,30,Aruba,,,,Oranjestad
Brazil,291,Brazil,32,Brazil,,,,Rio De Janeiro
Cyprus,292,Cyprus,30,Cyprus,,,,Paphos
Germany,293,Germany,30,Germany,,,,Leipzig
United States,294,United States,30,United States,,,,Jackson
France,295,France,30,France,,,,Ajaccio
France,296,France,30,France,,,,Bastia
Colombia,297,Colombia,28,Colombia,,,,Bogota
Argentina,298,Argentina,31,Argentina,,,,Buenos Aires
Canada,299,Canada,28,Canada,,,,Winnipeg
Dominican Republic,300,Dominican Republic,27,Dominican Republic,,,,Santo Domingo
Bulgaria,301,Bulgaria,27,Bulgaria,,,,Sofia
China,302,China,28,China,,,,Yiwu
United States,303,United States,28,United States,,,,Wichita
United States,304,United States,28,United States,,,,Kahului
Morocco,305,Morocco,28,Morocco,,,,Fes
Poland,306,Poland,29,Poland,,,,Gdansk
China,307,China,28,China,,,,Jingdezhen
China,308,China,28,China,,,,Lhasa
Ethiopia,309,Ethiopia,31,Ethiopia,,,,Addis Ababa
Morocco,310,Morocco,28,Morocco,,,,Casablanca
Ireland,311,Ireland,28,Ireland,,,,Cork
Senegal,312,Senegal,29,Senegal,,,,Dakar
China,313,China,25,China,,,,Yancheng
United States,314,United States,26,United States,,,,Wilmington
United Kingdom,315,United Kingdom,26,United Kingdom,,,,Southend
United States,316,United States,26,United States,,,,White Plains
Spain,317,Spain,26,Spain,,,,Murcia
United States,318,United States,26,United States,,,,Myrtle Beach
Spain,319,Spain,26,Spain,,,,Reus
United States,320,United States,26,United States,,,,Pensacola
Mexico,321,Mexico,28,Mexico,,,,Puerto Vallarta
Netherlands Antilles,322,Netherlands Antilles,26,Netherlands Antilles,,,,Philipsburg
United States,323,United States,26,United States,,,,Madison
Luxembourg,324,Luxembourg,26,Luxembourg,,,,Luxemburg
Spain,325,Spain,26,Spain,,,,Menorca
Norway,326,Norway,25,Norway,,,,Oslo
Turks and Caicos Islands,327,Turks and Caicos Islands,26,Turks and Caicos Islands,,,,Providenciales
United States,328,United States,26,United States,,,,Harrisburg
United States,329,United States,27,United States,,,,Islip
Kuwait,330,Kuwait,26,Kuwait,,,,Kuwait
United States,331,United States,26,United States,,,,Lexington KY
United States,332,United States,26,United States,,,,Huntsville
China,333,China,26,China,,,,Huangshan
Serbia,334,Serbia,26,Serbia,,,,Belgrade
Cameroon,335,Cameroon,26,Cameroon,,,,Douala
United Arab Emirates,336,United Arab Emirates,26,United Arab Emirates,,,,Dubai
United States,337,United States,26,United States,,,,Chattanooga
France,338,France,24,France,,,,Montpellier
Haiti,339,Haiti,24,Haiti,,,,Port-au-prince
Mexico,340,Mexico,24,Mexico,,,,Monterrey
Cyprus,341,Cyprus,25,Cyprus,,,,Larnaca
Italy,342,Italy,24,Italy,,,,Genoa
Guatemala,343,Guatemala,22,Guatemala,,,,Guatemala City
Zimbabwe,344,Zimbabwe,20,Zimbabwe,,,,Harare
India,345,India,25,India,,,,Delhi
Ireland,346,Ireland,24,Ireland,,,,Connaught
Germany,347,Germany,24,Germany,,,,Dortmund
United States,348,United States,24,United States,,,,Charlottesville VA
Germany,349,Germany,24,Germany,,,,Dresden
China,350,China,24,China,,,,Beihai
China,351,China,24,China,,,,Dayong
United States,352,United States,24,United States,,,,Burbank
China,353,China,22,China,,,,Yanji
Russia,354,Russia,22,Russia,,,,St. Petersburg
France,355,France,22,France,,,,Strasbourg
United States,356,United States,22,United States,,,,Spokane
United States,357,United States,22,United States,,,,Tallahassee
El Salvador,358,El Salvador,23,El Salvador,,,,San Salvador
Albania,359,Albania,22,Albania,,,,Tirana
Italy,360,Italy,22,Italy,,,,Ronchi De Legionari
Estonia,361,Estonia,22,Estonia,,,,Tallinn-ulemiste International
Virgin Islands,362,Virgin Islands,24,Virgin Islands,,,,St. Thomas
China,363,China,22,China,,,,Huangyan
Ukraine,364,Ukraine,22,Ukraine,,,,Kiev
United States,365,United States,21,United States,,,,Key West
China,366,China,22,China,,,,Jiuzhaigou
United States,367,United States,24,United States,,,,Flint
South Korea,368,South Korea,22,South Korea,,,,Cheju
Bermuda,369,Bermuda,22,Bermuda,,,,Bermuda
Canada,370,Canada,20,Canada,,,,St. John's
China,371,China,20,China,,,,Zhanjiang
United States,372,United States,19,United States,,,,Valparaiso
Zambia,373,Zambia,21,Zambia,,,,Lusaka
United States,374,United States,20,United States,,,,Roanoke VA
Poland,375,Poland,20,Poland,,,,Poznan
Thailand,376,Thailand,22,Thailand,,,,Phuket
United States,377,United States,21,United States,,,,Palm Springs
Portugal,378,Portugal,20,Portugal,,,,Funchal
Costa Rica,379,Costa Rica,22,Costa Rica,,,,Liberia
China,380,China,20,China,,,,Lianyungang
Jersey,381,Jersey,20,Jersey,,,,Jersey
Rwanda,382,Rwanda,21,Rwanda,,,,Kigali
Japan,383,Japan,20,Japan,,,,Fukuoka
Mexico,384,Mexico,20,Mexico,,,,Cozumel
France,385,France,20,France,,,,Carcassonne
Spain,386,Spain,20,Spain,,,,Almeria
Antigua and Barbuda,387,Antigua and Barbuda,21,Antigua and Barbuda,,,,Antigua
Egypt,388,Egypt,20,Egypt,,,,Cairo
France,389,France,20,France,,,,Calvi
Italy,390,Italy,18,Italy,,,,Villafranca
United States,391,United States,18,United States,,,,Sarasota
United States,392,United States,16,United States,,,,Springfield
Finland,393,Finland,18,Finland,,,,Tampere
China,394,China,18,China,,,,Zhoushan
United States,395,United States,18,United States,,,,Peoria
India,396,India,18,India,,,,Mumbai
China,397,China,18,China,,,,Mianyang
Italy,398,Italy,18,Italy,,,,Pescara
United States,399,United States,18,United States,,,,Moline
Canada,400,Canada,17,Canada,,,,Regina
Burkina Faso,401,Burkina Faso,18,Burkina Faso,,,,Ouagadougou
United States,402,United States,17,United States,,,,Kona
United States,403,United States,18,United States,,,,Fort Wayne
China,404,China,18,China,,,,Linyi
Vietnam,405,Vietnam,18,Vietnam,,,,Hanoi
France,406,France,18,France,,,,Lille
Indonesia,407,Indonesia,19,Indonesia,,,,Jakarta
Cayman Islands,408,Cayman Islands,18,Cayman Islands,,,,Georgetown
China,409,China,18,China,,,,Jinghonggasa
Egypt,410,Egypt,18,Egypt,,,,Hurghada
United Kingdom,411,United Kingdom,16,United Kingdom,,,,Aberdeen
United States,412,United States,2,United States,,,,Aberdeen
France,413,France,18,France,,,,Beziers
France,414,France,18,France,,,,Brest
China,415,China,18,China,,,,Dazhou
Bahrain,416,Bahrain,18,Bahrain,,,,Bahrain
Venezuela,417,Venezuela,18,Venezuela,,,,Caracas
United States,418,United States,19,United States,,,,Boise
United States,419,United States,18,United States,,,,Bloomington
Saudi Arabia,420,Saudi Arabia,18,Saudi Arabia,,,,Dammam
United Kingdom,421,United Kingdom,18,United Kingdom,,,,Cardiff
United States,422,United States,18,United States,,,,Cedar Rapids
United States,423,United States,17,United States,,,,Burlington
China,424,China,16,China,,,,Yibin
Croatia,425,Croatia,16,Croatia,,,,Zagreb
United States,426,United States,15,United States,,,,Scranton
Poland,427,Poland,16,Poland,,,,Rzeszow
Norway,428,Norway,16,Norway,,,,Sandefjord
United Kingdom,429,United Kingdom,16,United Kingdom,,,,Southampton
China,430,China,16,China,,,,Yichang
China,431,China,16,China,,,,Xiangfan
Georgia,432,Georgia,16,Georgia,,,,Tbilisi
Ecuador,433,Ecuador,15,Ecuador,,,,Quito
Philippines,434,Philippines,16,Philippines,,,,Manila
China,435,China,16,China,,,,Liuzhou
China,436,China,16,China,,,,Luzhou
Canada,437,Canada,16,Canada,,,,Quebec
Netherlands,438,Netherlands,16,Netherlands,,,,Maastricht
Morocco,439,Morocco,16,Morocco,,,,Rabat
Germany,440,Germany,16,Germany,,,,Munster
Guadeloupe,441,Guadeloupe,16,Guadeloupe,,,,Pointe-a-pitre
United States,442,United States,16,United States,,,,Evansville
China,443,China,16,China,,,,Kashi
Ecuador,444,Ecuador,16,Ecuador,,,,Guayaquil
China,445,China,16,China,,,,Hami
Austria,446,Austria,16,Austria,,,,Graz
Martinique,447,Martinique,16,Martinique,,,,Fort-de-france
Saudi Arabia,448,Saudi Arabia,17,Saudi Arabia,,,,Jeddah
Saint Lucia,449,Saint Lucia,17,Saint Lucia,,,,Hewandorra
United States,450,United States,16,United States,,,,Gulfport
Vietnam,451,Vietnam,16,Vietnam,,,,Ho Chi Minh City
Congo (Kinshasa),452,Congo (Kinshasa),16,Congo (Kinshasa),,,,Kinshasa
United States,453,United States,16,United States,,,,Fresno
Nigeria,454,Nigeria,16,Nigeria,,,,Lagos
Uganda,455,Uganda,16,Uganda,,,,Entebbe
China,456,China,16,China,,,,Guangyuan
United States,457,United States,16,United States,,,,Gainesville
United States,458,United States,16,United States,,,,Lihue
Italy,459,Italy,16,Italy,,,,Comiso
Belize,460,Belize,16,Belize,,,,Belize City
Nigeria,461,Nigeria,16,Nigeria,,,,Abuja
Ghana,462,Ghana,17,Ghana,,,,Accra
Thailand,463,Thailand,16,Thailand,,,,Chiang Mai
Spain,464,Spain,16,Spain,,,,Aviles
Croatia,465,Croatia,16,Croatia,,,,Dubrovnik
Algeria,466,Algeria,16,Algeria,,,,Algier
Turkey,467,Turkey,16,Turkey,,,,Bodrum
Cote d'Ivoire,468,Cote d'Ivoire,16,Cote d'Ivoire,,,,Abidjan
France,469,France,16,France,,,,Biarritz-bayonne
China,470,China,16,China,,,,Dongsheng
United States,471,United States,16,United States,,,,Allentown
China,472,China,16,China,,,,Changzhi
Canada,473,Canada,14,Canada,,,,Saskatoon
Germany,474,Germany,14,Germany,,,,Westerland
Croatia,475,Croatia,14,Croatia,,,,Split
China,476,China,14,China,,,,Tongliao
Norway,477,Norway,14,Norway,,,,Stavanger
Tunisia,478,Tunisia,13,Tunisia,,,,Tunis
Spain,479,Spain,14,Spain,,,,Vigo
China,480,China,14,China,,,,Zunyi
United States,481,United States,14,United States,,,,Newport News
United States,482,United States,14,United States,,,,MONTGOMERY
United States,483,United States,13,United States,,,,Midland
Niger,484,Niger,14,Niger,,,,Niamey
United States,485,United States,15,United States,,,,Lubbock
China,486,China,14,China,,,,Nanyang
United States,487,United States,14,United States,,,,Mobile
Saudi Arabia,488,Saudi Arabia,13,Saudi Arabia,,,,Riyadh
United States,489,United States,14,United States,,,,Jacksonville NC
France,490,France,14,France,,,,La Rochelle
China,491,China,14,China,,,,Ganzhou
United States,492,United States,13,United States,,,,Harlingen
