id,flights,city,country
257,38,Lithuania,Kaunas
258,38,United States,Knoxville
259,39,United States,Des Moines
260,36,United States,Syracuse
261,36,Spain,Santander
262,36,Lithuania,Vilnius
263,36,United States,Manchester NH
264,36,Italy,Olbia
265,34,Japan,Nagoya
266,36,Greece,Rhodos
267,35,United States,Greensboro
268,36,United States,Grand Rapids
269,36,Germany,Hannover
270,36,Italy,Brindisi
271,36,United States,Columbia
272,34,Mexico,Guadalajara
273,34,Germany,Karlsruhe/Baden-Baden
274,34,China,Baotou
275,33,Mexico,San Jose Del Cabo
276,32,China,Yangzhou
277,32,Croatia,Zadar
278,31,Greece,Kos
279,32,Italy,Lamezia
280,32,Peru,Lima
281,31,South Africa,Johannesburg
282,32,Jordan,Amman
283,32,Australia,Brisbane
284,32,United Kingdom,Bournemouth
285,32,Slovakia,Bratislava
286,32,United States,Bentonville
287,30,Austria,Salzburg
288,30,United States,Savannah
289,30,Germany,Memmingen
290,30,Aruba,Oranjestad
291,32,Brazil,Rio De Janeiro
292,30,Cyprus,Paphos
293,30,Germany,Leipzig
294,30,United States,Jackson
295,30,France,Ajaccio
296,30,France,Bastia
297,28,Colombia,Bogota
298,31,Argentina,Buenos Aires
299,28,Canada,Winnipeg
300,27,Dominican Republic,Santo Domingo
301,27,Bulgaria,Sofia
302,28,China,Yiwu
303,28,United States,Wichita
304,28,United States,Kahului
305,28,Morocco,Fes
306,29,Poland,Gdansk
307,28,China,Jingdezhen
308,28,China,Lhasa
309,31,Ethiopia,Addis Ababa
310,28,Morocco,Casablanca
311,28,Ireland,Cork
312,29,Senegal,Dakar
313,25,China,Yancheng
314,26,United States,Wilmington
315,26,United Kingdom,Southend
316,26,United States,White Plains
317,26,Spain,Murcia
318,26,United States,Myrtle Beach
319,26,Spain,Reus
320,26,United States,Pensacola
321,28,Mexico,Puerto Vallarta
322,26,Netherlands Antilles,Philipsburg
323,26,United States,Madison
324,26,Luxembourg,Luxemburg
325,26,Spain,Menorca
326,25,Norway,Oslo
327,26,Turks and Caicos Islands,Providenciales
328,26,United States,Harrisburg
329,27,United States,Islip
330,26,Kuwait,Kuwait
331,26,United States,Lexington KY
332,26,United States,Huntsville
333,26,China,Huangshan
334,26,Serbia,Belgrade
335,26,Cameroon,Douala
336,26,United Arab Emirates,Dubai
337,26,United States,Chattanooga
338,24,France,Montpellier
339,24,Haiti,Port-au-prince
340,24,Mexico,Monterrey
341,25,Cyprus,Larnaca
342,24,Italy,Genoa
343,22,Guatemala,Guatemala City
344,20,Zimbabwe,Harare
345,25,India,Delhi
346,24,Ireland,Connaught
347,24,Germany,Dortmund
348,24,United States,Charlottesville VA
349,24,Germany,Dresden
350,24,China,Beihai
351,24,China,Dayong
352,24,United States,Burbank
353,22,China,Yanji
354,22,Russia,St. Petersburg
355,22,France,Strasbourg
356,22,United States,Spokane
357,22,United States,Tallahassee
358,23,El Salvador,San Salvador
359,22,Albania,Tirana
360,22,Italy,Ronchi De Legionari
361,22,Estonia,Tallinn-ulemiste International
362,24,Virgin Islands,St. Thomas
363,22,China,Huangyan
364,22,Ukraine,Kiev
365,21,United States,Key West
366,22,China,Jiuzhaigou
367,24,United States,Flint
368,22,South Korea,Cheju
369,22,Bermuda,Bermuda
370,20,Canada,St. John's
371,20,China,Zhanjiang
372,19,United States,Valparaiso
373,21,Zambia,Lusaka
374,20,United States,Roanoke VA
375,20,Poland,Poznan
376,22,Thailand,Phuket
377,21,United States,Palm Springs
378,20,Portugal,Funchal
379,22,Costa Rica,Liberia
380,20,China,Lianyungang
381,20,Jersey,Jersey
382,21,Rwanda,Kigali
383,20,Japan,Fukuoka
384,20,Mexico,Cozumel
385,20,France,Carcassonne
386,20,Spain,Almeria
387,21,Antigua and Barbuda,Antigua
388,20,Egypt,Cairo
389,20,France,Calvi
390,18,Italy,Villafranca
391,18,United States,Sarasota
392,16,United States,Springfield
393,18,Finland,Tampere
394,18,China,Zhoushan
395,18,United States,Peoria
396,18,India,Mumbai
397,18,China,Mianyang
398,18,Italy,Pescara
399,18,United States,Moline
400,17,Canada,Regina
401,18,Burkina Faso,Ouagadougou
402,17,United States,Kona
403,18,United States,Fort Wayne
404,18,China,Linyi
405,18,Vietnam,Hanoi
406,18,France,Lille
407,19,Indonesia,Jakarta
408,18,Cayman Islands,Georgetown
409,18,China,Jinghonggasa
410,18,Egypt,Hurghada
411,16,United Kingdom,Aberdeen
412,2,United States,Aberdeen
413,18,France,Beziers
414,18,France,Brest
415,18,China,Dazhou
416,18,Bahrain,Bahrain
417,18,Venezuela,Caracas
418,19,United States,Boise
419,18,United States,Bloomington
420,18,Saudi Arabia,Dammam
421,18,United Kingdom,Cardiff
422,18,United States,Cedar Rapids
423,17,United States,Burlington
424,16,China,Yibin
425,16,Croatia,Zagreb
426,15,United States,Scranton
427,16,Poland,Rzeszow
428,16,Norway,Sandefjord
429,16,United Kingdom,Southampton
430,16,China,Yichang
431,16,China,Xiangfan
432,16,Georgia,Tbilisi
433,15,Ecuador,Quito
434,16,Philippines,Manila
435,16,China,Liuzhou
436,16,China,Luzhou
437,16,Canada,Quebec
438,16,Netherlands,Maastricht
439,16,Morocco,Rabat
440,16,Germany,Munster
441,16,Guadeloupe,Pointe-a-pitre
442,16,United States,Evansville
443,16,China,Kashi
444,16,Ecuador,Guayaquil
445,16,China,Hami
446,16,Austria,Graz
447,16,Martinique,Fort-de-france
448,17,Saudi Arabia,Jeddah
449,17,Saint Lucia,Hewandorra
450,16,United States,Gulfport
451,16,Vietnam,Ho Chi Minh City
452,16,Congo (Kinshasa),Kinshasa
453,16,United States,Fresno
454,16,Nigeria,Lagos
455,16,Uganda,Entebbe
456,16,China,Guangyuan
457,16,United States,Gainesville
458,16,United States,Lihue
459,16,Italy,Comiso
460,16,Belize,Belize City
461,16,Nigeria,Abuja
462,17,Ghana,Accra
463,16,Thailand,Chiang Mai
464,16,Spain,Aviles
465,16,Croatia,Dubrovnik
466,16,Algeria,Algier
467,16,Turkey,Bodrum
468,16,Cote d'Ivoire,Abidjan
469,16,France,Biarritz-bayonne
470,16,China,Dongsheng
471,16,United States,Allentown
472,16,China,Changzhi
473,14,Canada,Saskatoon
474,14,Germany,Westerland
475,14,Croatia,Split
476,14,China,Tongliao
477,14,Norway,Stavanger
478,13,Tunisia,Tunis
479,14,Spain,Vigo
480,14,China,Zunyi
481,14,United States,Newport News
482,14,United States,MONTGOMERY
483,13,United States,Midland
484,14,Niger,Niamey
485,15,United States,Lubbock
486,14,China,Nanyang
487,14,United States,Mobile
488,13,Saudi Arabia,Riyadh
489,14,United States,Jacksonville NC
490,14,France,La Rochelle
491,14,China,Ganzhou
492,13,United States,Harlingen
493,14,United States,Green Bay
494,14,United States,Fargo
495,14,United States,Fayetteville
496,14,China,Hailar
497,14,Azerbaijan,Baku
498,14,Italy,Ancona
499,14,France,Bergerac
500,14,United States,Asheville
501,14,United States,Baton Rouge
502,14,South Korea,Busan
503,15,United States,Amarillo
504,14,United States,Bush Field
505,14,China,Chifeng
506,12,United States,Sioux Falls
507,12,China,Wuyishan
508,12,Cambodia,Siem-reap
509,12,China,Yulin
510,12,Morocco,Tanger
511,12,China,Shangri-La
512,12,Egypt,Sharm El Sheikh
513,12,Oman,Muscat
514,13,Australia,Perth
515,13,Angola,Luanda
516,12,China,Luoyang
517,12,France,Rennes
518,12,Equatorial Guinea,Malabo
519,11,Croatia,Pula
520,12,China,Mudanjiang
521,12,Morocco,El Aroui
522,11,Jamaica,Kingston
523,#N/A,Canada,
524,12,Turkey,
525,12,Poland,
526,13,Taiwan,
527,12,Spain,
528,11,Tanzania,
529,12,Norway,
530,11,Canada,
531,12,China,
532,12,Spain,
533,12,France,
534,12,Brazil,
535,12,China,
536,12,United States,
537,12,Norway,
538,12,United States,
539,11,Lebanon,
540,12,Turkey,
541,12,Morocco,
542,12,Tanzania,
543,12,France,
544,10,United States,
545,#N/A,Egypt,
546,11,United States,
547,12,Sri Lanka,
548,10,United States,
549,10,Greece,
550,10,France,
551,10,China,
552,10,United States,
553,10,Iran,
554,10,Netherlands,
555,10,Germany,
556,9,Netherlands Antilles,
557,10,China,
558,10,Spain,
559,10,China,
560,10,Burma,
561,9,Cameroon,
562,10,United States,
563,10,United States,
564,10,Austria,
565,10,United States,
566,9,Grenada,
567,10,China,
568,10,China,
569,10,Maldives,
570,10,Slovenia,
571,10,Serbia,
572,10,Algeria,
573,10,United Kingdom,
574,10,Greece,
575,10,Honduras,
576,10,Canada,
577,10,United States,
578,10,Spain,
579,10,Pakistan,
580,10,United States,
581,10,China,
582,10,Ireland,
583,10,France,
584,10,United States,
585,10,United States,
586,10,United States,
587,10,Bahamas,
588,10,Nepal,
589,10,Iceland,
590,10,United States,
591,10,China,
592,10,Djibouti,
593,9,Burundi,
594,10,Kazakhstan,
595,10,United States,
596,10,Denmark,
597,9,Brazil,
598,8,United States,
599,8,Kazakhstan,
600,8,China,
601,8,Uzbekistan,
602,8,Greece,
603,8,China,
604,8,United States,
605,4,United States,
606,#N/A,Canada,
607,8,Honduras,
608,8,United States,
609,8,China,
610,8,United States,
611,8,United States,
612,8,Canada,
613,8,Cuba,
614,8,Mexico,
615,8,France,
616,8,France,
617,8,Canada,
618,8,United States,
619,8,Uruguay,
620,8,Italy,
621,8,Spain,
622,8,United States,
623,8,Liberia,
624,8,Montenegro,
625,8,French Polynesia,
626,9,Dominican Republic,
627,8,Morocco,
628,8,Nigeria,
629,8,China,
630,8,China,
631,8,Italy,
632,8,United States,
633,8,Brazil,
634,8,Germany,
635,8,Bahamas,
636,8,China,
637,8,China,
638,8,China,
639,8,Malawi,
640,8,China,
641,8,Germany,
642,8,Canada,
643,8,Pakistan,
644,10,Mexico,
645,8,United States,
646,8,Romania,
647,8,United States,
648,8,United States,
649,8,Canada,
650,8,Mexico,
651,9,South Africa,
652,8,United States,
653,8,United States,
654,8,Barbados,
655,8,Indonesia,
656,8,India,
657,8,Kyrgyzstan,
658,8,Guinea,
659,6,China,
660,6,France,
661,6,China,
662,6,Honduras,
663,6,Turkey,
664,6,China,
665,6,China,
666,6,France,
667,5,China,
668,6,France,
669,6,Turkey,
670,6,Armenia,
671,6,Japan,
672,6,Canada,
673,6,Northern Mariana Islands,
674,6,United States,
675,6,United States,
676,6,Canada,
677,6,Poland,
678,6,United States,
679,6,Bosnia and Herzegovina,
680,6,China,
681,7,Greece,
682,6,Sweden,
683,6,China,
684,6,Germany,
685,7,Nicaragua,
686,6,Trinidad and Tobago,
687,6,Italy,
688,6,United States,
689,6,France,
690,6,Turkey,
691,6,Cyprus,
692,6,Colombia,
693,5,Cambodia,
694,6,Mauritius,
695,6,Greece,
696,7,Mauritania,
697,6,United States,
698,6,Greece,
699,7,United States,
700,6,China,
701,6,Canada,
702,6,Austria,
703,6,Turkey,
704,6,Greece,
705,6,United States,
706,6,United States,
707,6,United States,
708,6,United Kingdom,
709,6,Turkey,
710,6,Pakistan,
711,6,China,
712,6,Turkey,
713,6,Iraq,
714,6,Turkey,
715,6,United States,
716,6,Cuba,
717,6,United States,
718,6,Canada,
719,6,Finland,
720,6,Turkey,
721,6,United Kingdom,
722,6,Japan,
723,6,China,
724,6,United States,
725,6,Sierra Leone,
726,6,China,
727,6,Brazil,
728,6,Canada,
729,6,Saint Kitts and Nevis,
730,6,United States,
731,6,Turkmenistan,
732,6,France,
733,6,China,
734,6,United States,
735,6,Bangladesh,
736,6,Iraq,
737,6,Guam,
738,6,Benin,
739,6,China,
740,6,Italy,
741,6,United States,
742,6,Poland,
743,6,Australia,
744,6,Denmark,
745,6,Turkey,
746,6,China,
747,6,Turkey,
748,7,China,
749,6,United States,
750,6,Australia,
751,6,China,
752,6,Congo (Brazzaville),
753,5,Mexico,
754,6,Moldova,
755,4,United States,
756,4,China,
757,5,Libya,
758,4,Canada,
759,4,Canada,
760,4,Turkey,
761,4,Japan,
762,4,Spain,
763,4,Mexico,
764,4,United States,
765,4,Sweden,
766,5,Cuba,
767,4,United States,
768,4,Bolivia,
769,4,Mexico,
770,4,Spain,
771,4,Spain,
772,4,Laos,
773,4,United States,
774,4,South Korea,
775,4,Reunion,
776,4,Canada,
777,4,Mexico,
778,4,United States,
779,4,Macedonia,
780,4,United States,
781,4,Romania,
782,4,United States,
783,4,Mexico,
784,4,Brazil,
785,4,Canada,
786,4,New Zealand,
787,4,Canada,
788,4,Brazil,
789,4,Virgin Islands,
790,4,China,
791,4,China,
792,4,United Kingdom,
793,4,China,
794,4,United States,
795,5,Norway,
796,4,United States,
797,4,United States,
798,4,Canada,
799,4,United States,
800,4,United States,
801,4,Mongolia,
802,4,Dominican Republic,
803,4,Turkey,
804,4,United States,
805,4,Bahamas,
806,4,United States,
807,4,Ukraine,
808,4,Turkey,
809,4,Chile,
810,4,United States,
811,4,Russia,
812,4,Turkey,
813,4,United States,
814,4,Greece,
815,4,Japan,
816,4,Chad,
817,4,China,
818,4,Mexico,
819,4,Mexico,
820,4,United States,
821,4,China,
822,4,Malaysia,
823,4,Japan,
824,4,France,
825,4,India,
826,4,Sweden,
827,4,Kenya,
828,4,China,
829,4,Mexico,
830,4,Togo,
831,4,Canada,
832,4,Ukraine,
833,4,China,
834,4,United States,
835,4,United Kingdom,
836,4,Zambia,
837,4,Canada,
838,4,Bulgaria,
839,4,Congo (Kinshasa),
840,4,Zambia,
841,4,Bahamas,
842,4,Belarus,
843,4,Brazil,
844,4,United States,
845,4,Mexico,
846,4,United States,
847,4,Comoros,
848,4,United States,
849,4,South Korea,
850,4,United States,
851,4,Kyrgyzstan,
852,4,China,
853,4,Brazil,
854,4,Isle of Man,
855,4,Turkey,
856,4,Belgium,
857,4,United States,
858,4,United States,
859,4,United States,
860,4,United States,
861,4,Gibraltar,
862,3,Azerbaijan,
863,4,United States,
864,4,United States,
865,4,Turkey,
866,4,United States,
867,4,South Sudan,
868,4,Netherlands,
869,4,United States,
870,4,China,
871,4,Thailand,
872,4,Guernsey,
873,4,United States,
874,4,Turkey,
875,4,Netherlands Antilles,
876,4,United States,
877,4,Norway,
878,4,Greece,
879,4,Canada,
880,4,United States,
881,4,Malaysia,
882,4,United States,
883,4,Cuba,
884,4,United States,
885,4,Tajikistan,
886,4,United Kingdom,
887,4,Mayotte,
888,4,China,
889,4,China,
890,4,Gabon,
891,4,Bolivia,
892,4,France,
893,4,Greece,
894,4,Sudan,
895,4,Dominican Republic,
896,4,Canada,
897,4,United States,
898,4,United States,
899,4,Turkey,
900,4,Canada,
901,4,Peru,
902,4,United States,
903,4,United States,
904,4,Turkey,
905,4,Australia,
906,4,Thailand,
907,4,United States,
908,4,United States,
909,4,Canada,
910,4,Australia,
911,4,Vietnam,
912,4,South Korea,
913,4,France,
914,4,New Zealand,
915,4,France,
916,4,United States,
917,4,Ukraine,
918,6,Colombia,
919,4,Gambia,
920,4,United States,
921,4,Turkey,
922,4,Romania,
923,4,Mexico,
924,4,United States,
925,4,French Guiana,
926,4,United States,
927,4,United States,
928,4,China,
929,4,China,
930,4,Paraguay,
931,4,China,
932,4,Norway,
933,4,Tunisia,
934,4,Canada,
935,4,Canada,
936,4,Mexico,
937,4,Turkey,
938,3,Cuba,
939,4,France,
940,4,United States,
941,4,China,
942,2,Sweden,
943,2,Finland,
944,2,Tanzania,
945,2,Canada,
946,#N/A,Trinidad and Tobago,
947,2,Ecuador,
948,2,Yemen,
949,2,Russia,
950,2,Russia,
951,2,China,
952,2,China,
953,2,Canada,
954,2,Russia,
955,2,Iran,
956,2,China,
957,2,Russia,
958,2,Japan,
959,2,Canada,
960,2,United States,
961,2,China,
962,2,Canada,
963,2,Russia,
964,#N/A,Argentina,
965,2,Canada,
966,2,Mexico,
967,2,British Virgin Islands,
968,2,Iraq,
969,2,Romania,
970,2,Norway,
971,2,Puerto Rico,
972,2,United States,
973,2,British Virgin Islands,
974,2,Russia,
975,2,Romania,
976,2,Canada,
977,2,Canada,
978,2,Suriname,
979,2,Russia,
980,2,United States,
981,2,Iran,
982,2,Saudi Arabia,
983,2,Saudi Arabia,
984,2,United States,
985,2,Australia,
986,2,Reunion,
987,2,United States,
988,2,Canada,
989,2,United States,
990,2,Spain,
991,2,Canada,
992,2,Japan,
993,2,United States,
994,2,United States,
995,2,Japan,
996,2,Congo (Brazzaville),
997,2,Canada,
998,2,Afghanistan,
999,2,Canada,
1000,#N/A,Brazil,
1001,2,Venezuela,
1002,2,Spain,
1003,2,Canada,
1004,2,Portugal,
1005,3,Fiji,
1006,2,Iran,
1007,2,United States,
1008,2,Azerbaijan,
1009,2,Spain,
1010,2,Croatia,
1011,2,Brazil,
1012,2,Seychelles,
1013,2,Spain,
1014,2,Burma,
1015,2,Russia,
1016,2,Iraq,
1017,#N/A,India,
1018,2,Turkey,
1019,2,Chile,
1020,2,Canada,
1021,2,Saudi Arabia,
1022,2,Malaysia,
1023,2,North Korea,
1024,2,Japan,
1025,2,Canada,
1026,2,Canada,
1027,2,Greece,
1028,2,Romania,
1029,2,Turkey,
1030,2,Laos,
1031,2,Burma,
1032,2,Croatia,
1033,2,United States,
1034,2,Canada,
1035,2,Egypt,
1036,2,United States,
1037,2,Czech Republic,
1038,2,Somalia,
1039,2,Canada,
1040,2,China,
1041,2,Turkey,
1042,2,Spain,
1043,2,Sweden,
1044,2,United States,
1045,2,United States,
1046,2,United States,
1047,2,Japan,
1048,2,United States,
1049,2,India,
1050,2,Russia,
1051,2,United States,
1052,2,China,
1053,2,Argentina,
1054,2,Saudi Arabia,
1055,2,Canada,
1056,2,Germany,
1057,2,Russia,
1058,2,Turkey,
1059,2,Turkey,
1060,2,Japan,
1061,2,Iran,
1062,2,Tajikistan,
1063,2,Canada,
1064,2,Morocco,
1065,#N/A,Greece,
1066,2,Nigeria,
1067,2,Turkey,
1068,2,Malaysia,
1069,2,Malaysia,
1070,2,United States,
1071,3,Peru,
1072,2,Canada,
1073,2,Afghanistan,
1074,2,United States,
1075,2,United States,
1076,2,China,
1077,2,United States,
1078,2,Finland,
1079,2,China,
1080,2,United States,
1081,2,India,
1082,2,Australia,
1083,2,Iraq,
1084,2,Bahamas,
1085,#N/A,Mexico,
1086,2,United States,
1087,2,Mali,
1088,2,Czech Republic,
1089,2,United States,
1090,2,Belgium,
1091,2,Madagascar,
1092,2,Spain,
1093,2,Canada,
1094,2,Jordan,
1095,2,Turkey,
1096,2,Russia,
1097,2,United States,
1098,2,Canada,
1099,3,Palau,
1100,2,Georgia,
1101,2,Libya,
1102,2,Turkey,
1103,3,Cook Islands,
1104,2,Central African Republic,
1105,2,Canada,
1106,2,Romania,
1107,2,United States,
1108,2,Turkey,
1109,1,Norway,
1110,3,Brazil,
1111,2,Russia,
1112,2,Ukraine,
1113,2,United States,
1114,2,Dominica,
1115,2,Romania,
1116,2,United States,
1117,2,France,
1118,2,Yemen,
1119,2,Italy,
1120,2,United States,
1121,2,Canada,
1122,2,Colombia,
1123,2,Colombia,
1124,2,Turkey,
1125,2,Iran,
1126,2,Peru,
