All,SourceCountry,SourceCity,SourceAirport,DestCountry,DestCity,DestAirport,AirlineName,Flights
All Countries,United States,Bloomington,Central Illinois Regional Airport at Bloomington-Normal,United States,Dallas-Fort Worth,Dallas Fort Worth International Airport,American Airlines,1
All Countries,United States,Bloomington,Central Illinois Regional Airport at Bloomington-Normal,United States,Chicago,Chicago O'Hare International Airport,American Airlines,1
All Countries,United States,Nashville,Nashville International Airport,United States,Charlotte,Charlotte Douglas International Airport,American Airlines,1
All Countries,United States,Nashville,Nashville International Airport,United States,Washington,Ronald Reagan Washington National Airport,American Airlines,1
All Countries,United States,Nashville,Nashville International Airport,United States,Dallas-Fort Worth,Dallas Fort Worth International Airport,American Airlines,1
All Countries,United States,Nashville,Nashville International Airport,United States,New York,John F Kennedy International Airport,American Airlines,1
All Countries,United States,Nashville,Nashville International Airport,United States,Los Angeles,Los Angeles International Airport,American Airlines,1
All Countries,United States,Nashville,Nashville International Airport,United States,New York,La Guardia Airport,American Airlines,1
All Countries,United States,Nashville,Nashville International Airport,United States,Miami,Miami International Airport,American Airlines,1
All Countries,United States,Nashville,Nashville International Airport,United States,Chicago,Chicago O'Hare International Airport,American Airlines,1
All Countries,United States,Nashville,Nashville International Airport,United States,Philadelphia,Philadelphia International Airport,American Airlines,1
All Countries,Australia,Brisbane,Brisbane International Airport,Australia,Adelaide,Adelaide International Airport,American Airlines,1
All Countries,Australia,Brisbane,Brisbane International Airport,New Zealand,Auckland,Auckland International Airport,American Airlines,1
All Countries,Australia,Brisbane,Brisbane International Airport,Australia,Canberra,Canberra International Airport,American Airlines,1
All Countries,Australia,Brisbane,Brisbane International Airport,Australia,Cairns,Cairns International Airport,American Airlines,1
All Countries,Australia,Brisbane,Brisbane International Airport,Australia,Darwin,Darwin International Airport,American Airlines,1
All Countries,Australia,Brisbane,Brisbane International Airport,United States,Los Angeles,Los Angeles International Airport,American Airlines,1
All Countries,Australia,Brisbane,Brisbane International Airport,Australia,Melbourne,Melbourne International Airport,American Airlines,1
All Countries,Australia,Brisbane,Brisbane International Airport,Australia,Perth,Perth International Airport,American Airlines,1
All Countries,Australia,Brisbane,Brisbane International Airport,Australia,Sydney,Sydney Kingsford Smith International Airport,American Airlines,1
All Countries,Australia,Brisbane,Brisbane International Airport,Australia,Townsville,Townsville Airport,American Airlines,1
All Countries,Colombia,Bogota,El Dorado International Airport,United States,Dallas-Fort Worth,Dallas Fort Worth International Airport,American Airlines,1
All Countries,Colombia,Bogota,El Dorado International Airport,United States,Miami,Miami International Airport,American Airlines,1
All Countries,United States,Boise,Boise Air Terminal/Gowen field,United States,Phoenix,Phoenix Sky Harbor International Airport,American Airlines,1
All Countries,India,Mumbai,Chhatrapati Shivaji International Airport,United Kingdom,London,London Heathrow Airport,American Airlines,1
All Countries,United States,Boston,General Edward Lawrence Logan International Airport,United States,Buffalo,Buffalo Niagara International Airport,American Airlines,1
All Countries,United States,Boston,General Edward Lawrence Logan International Airport,United States,Charlotte,Charlotte Douglas International Airport,American Airlines,1
All Countries,United States,Boston,General Edward Lawrence Logan International Airport,Mexico,Cancun,Cancún International Airport,American Airlines,1
All Countries,United States,Boston,General Edward Lawrence Logan International Airport,United States,Washington,Ronald Reagan Washington National Airport,American Airlines,1
All Countries,United States,Boston,General Edward Lawrence Logan International Airport,United States,Dallas-Fort Worth,Dallas Fort Worth International Airport,American Airlines,1
All Countries,United States,Boston,General Edward Lawrence Logan International Airport,United States,New York,John F Kennedy International Airport,American Airlines,1
All Countries,United States,Boston,General Edward Lawrence Logan International Airport,United States,Los Angeles,Los Angeles International Airport,American Airlines,1
All Countries,United States,Boston,General Edward Lawrence Logan International Airport,United States,New York,La Guardia Airport,American Airlines,1
All Countries,United States,Boston,General Edward Lawrence Logan International Airport,United Kingdom,London,London Heathrow Airport,American Airlines,1
All Countries,United States,Boston,General Edward Lawrence Logan International Airport,Spain,Madrid,Adolfo Suárez Madrid–Barajas Airport,American Airlines,1
All Countries,United States,Boston,General Edward Lawrence Logan International Airport,United States,Harrisburg,Harrisburg International Airport,American Airlines,1
All Countries,United States,Boston,General Edward Lawrence Logan International Airport,United States,Miami,Miami International Airport,American Airlines,1
All Countries,United States,Boston,General Edward Lawrence Logan International Airport,Japan,Tokyo,Narita International Airport,American Airlines,1
All Countries,United States,Boston,General Edward Lawrence Logan International Airport,United States,Chicago,Chicago O'Hare International Airport,American Airlines,1
All Countries,United States,Boston,General Edward Lawrence Logan International Airport,United States,Portland,Portland International Airport,American Airlines,1
All Countries,United States,Boston,General Edward Lawrence Logan International Airport,United States,Philadelphia,Philadelphia International Airport,American Airlines,1
All Countries,United States,Boston,General Edward Lawrence Logan International Airport,United States,Phoenix,Phoenix Sky Harbor International Airport,American Airlines,1
All Countries,United States,Boston,General Edward Lawrence Logan International Airport,United States,Pittsburgh,Pittsburgh International Airport,American Airlines,1
All Countries,United States,Boston,General Edward Lawrence Logan International Airport,United States,Richmond,Richmond International Airport,American Airlines,1
All Countries,United States,Boston,General Edward Lawrence Logan International Airport,United States,Rochester,Greater Rochester International Airport,American Airlines,1
All Countries,United States,Boston,General Edward Lawrence Logan International Airport,United States,San Diego,San Diego International Airport,American Airlines,1
All Countries,United States,Boston,General Edward Lawrence Logan International Airport,United States,Seattle,Seattle Tacoma International Airport,American Airlines,1
All Countries,United States,Boston,General Edward Lawrence Logan International Airport,United States,Syracuse,Syracuse Hancock International Airport,American Airlines,1
All Countries,United States,Beaumont,Southeast Texas Regional Airport,United States,Dallas-Fort Worth,Dallas Fort Worth International Airport,American Airlines,1
All Countries,United States,Brownsville,Brownsville South Padre Island International Airport,United States,Dallas-Fort Worth,Dallas Fort Worth International Airport,American Airlines,1
All Countries,Belgium,Brussels,Brussels Airport,United Kingdom,London,London Heathrow Airport,American Airlines,1
All Countries,Belgium,Brussels,Brussels Airport,United States,Philadelphia,Philadelphia International Airport,American Airlines,1
All Countries,Brazil,Brasilia,Presidente Juscelino Kubistschek International Airport,United States,Miami,Miami International Airport,American Airlines,1
All Countries,France,Mulhouse,EuroAirport Basel-Mulhouse-Freiburg Airport,United Kingdom,London,London Heathrow Airport,American Airlines,1
All Countries,United States,Baton Rouge,"Baton Rouge Metropolitan, Ryan Field",United States,Charlotte,Charlotte Douglas International Airport,American Airlines,1
All Countries,United States,Baton Rouge,"Baton Rouge Metropolitan, Ryan Field",United States,Dallas-Fort Worth,Dallas Fort Worth International Airport,American Airlines,1
All Countries,United States,Burlington,Burlington International Airport,United States,Washington,Ronald Reagan Washington National Airport,American Airlines,1
All Countries,United States,Burlington,Burlington International Airport,United States,Philadelphia,Philadelphia International Airport,American Airlines,1
All Countries,Hungary,Budapest,Budapest Ferenc Liszt International Airport,United Kingdom,London,London Heathrow Airport,American Airlines,1
All Countries,United States,Buffalo,Buffalo Niagara International Airport,United States,Boston,General Edward Lawrence Logan International Airport,American Airlines,1
All Countries,United States,Buffalo,Buffalo Niagara International Airport,United States,Charlotte,Charlotte Douglas International Airport,American Airlines,1
All Countries,United States,Buffalo,Buffalo Niagara International Airport,United States,Washington,Ronald Reagan Washington National Airport,American Airlines,1
All Countries,United States,Buffalo,Buffalo Niagara International Airport,United States,Chicago,Chicago O'Hare International Airport,American Airlines,1
All Countries,United States,Buffalo,Buffalo Niagara International Airport,United States,Philadelphia,Philadelphia International Airport,American Airlines,1
All Countries,United States,Burbank,Bob Hope Airport,United States,Portland,Portland International Airport,American Airlines,1
All Countries,United States,Burbank,Bob Hope Airport,United States,Phoenix,Phoenix Sky Harbor International Airport,American Airlines,1
All Countries,United States,Burbank,Bob Hope Airport,United States,Seattle,Seattle Tacoma International Airport,American Airlines,1
All Countries,United States,Baltimore,Baltimore/Washington International Thurgood Marshall Airport,United States,Charlotte,Charlotte Douglas International Airport,American Airlines,1
All Countries,United States,Baltimore,Baltimore/Washington International Thurgood Marshall Airport,United States,Dallas-Fort Worth,Dallas Fort Worth International Airport,American Airlines,1
All Countries,United States,Baltimore,Baltimore/Washington International Thurgood Marshall Airport,United States,New York,John F Kennedy International Airport,American Airlines,1
All Countries,United States,Baltimore,Baltimore/Washington International Thurgood Marshall Airport,United Kingdom,London,London Heathrow Airport,American Airlines,1
All Countries,United States,Baltimore,Baltimore/Washington International Thurgood Marshall Airport,United States,Miami,Miami International Airport,American Airlines,1
All Countries,United States,Baltimore,Baltimore/Washington International Thurgood Marshall Airport,United States,Chicago,Chicago O'Hare International Airport,American Airlines,1
All Countries,United States,Baltimore,Baltimore/Washington International Thurgood Marshall Airport,United States,Philadelphia,Philadelphia International Airport,American Airlines,1
All Countries,United States,Baltimore,Baltimore/Washington International Thurgood Marshall Airport,United States,Phoenix,Phoenix Sky Harbor International Airport,American Airlines,1
All Countries,Belize,Belize City,Philip S. W. Goldson International Airport,United States,Charlotte,Charlotte Douglas International Airport,American Airlines,1
All Countries,Belize,Belize City,Philip S. W. Goldson International Airport,United States,Dallas-Fort Worth,Dallas Fort Worth International Airport,American Airlines,1
All Countries,Belize,Belize City,Philip S. W. Goldson International Airport,United States,Miami,Miami International Airport,American Airlines,1
All Countries,United States,Columbia,Columbia Metropolitan Airport,United States,Charlotte,Charlotte Douglas International Airport,American Airlines,1
All Countries,United States,Columbia,Columbia Metropolitan Airport,United States,Washington,Ronald Reagan Washington National Airport,American Airlines,1
All Countries,United States,Columbia,Columbia Metropolitan Airport,United States,Dallas-Fort Worth,Dallas Fort Worth International Airport,American Airlines,1
All Countries,United States,Columbia,Columbia Metropolitan Airport,United States,Philadelphia,Philadelphia International Airport,American Airlines,1
All Countries,United States,Akron,Akron Canton Regional Airport,United States,Charlotte,Charlotte Douglas International Airport,American Airlines,1
All Countries,United States,Akron,Akron Canton Regional Airport,United States,Washington,Ronald Reagan Washington National Airport,American Airlines,1
All Countries,United States,Akron,Akron Canton Regional Airport,United States,Philadelphia,Philadelphia International Airport,American Airlines,1
All Countries,Australia,Canberra,Canberra International Airport,Australia,Brisbane,Brisbane International Airport,American Airlines,1
All Countries,Australia,Canberra,Canberra International Airport,Australia,Melbourne,Melbourne International Airport,American Airlines,1
All Countries,Australia,Canberra,Canberra International Airport,Australia,Sydney,Sydney Kingsford Smith International Airport,American Airlines,1
All Countries,Venezuela,Caracas,Simón Bolívar International Airport,United States,Dallas-Fort Worth,Dallas Fort Worth International Airport,American Airlines,1
All Countries,Venezuela,Caracas,Simón Bolívar International Airport,United States,New York,John F Kennedy International Airport,American Airlines,1
All Countries,Venezuela,Caracas,Simón Bolívar International Airport,United States,Miami,Miami International Airport,American Airlines,1
All Countries,Venezuela,Caracas,Simón Bolívar International Airport,Puerto Rico,San Juan,Luis Munoz Marin International Airport,American Airlines,1
All Countries,France,Paris,Charles de Gaulle International Airport,United States,Charlotte,Charlotte Douglas International Airport,American Airlines,1
All Countries,France,Paris,Charles de Gaulle International Airport,United States,Dallas-Fort Worth,Dallas Fort Worth International Airport,American Airlines,1
All Countries,France,Paris,Charles de Gaulle International Airport,United States,New York,John F Kennedy International Airport,American Airlines,1
All Countries,France,Paris,Charles de Gaulle International Airport,Malaysia,Kuala Lumpur,Kuala Lumpur International Airport,American Airlines,1
All Countries,France,Paris,Charles de Gaulle International Airport,United Kingdom,London,London Heathrow Airport,American Airlines,1
All Countries,France,Paris,Charles de Gaulle International Airport,United States,Miami,Miami International Airport,American Airlines,1
All Countries,France,Paris,Charles de Gaulle International Airport,United States,Chicago,Chicago O'Hare International Airport,American Airlines,1
All Countries,France,Paris,Charles de Gaulle International Airport,United States,Philadelphia,Philadelphia International Airport,American Airlines,1
All Countries,United States,Chattanooga,Lovell Field,United States,Charlotte,Charlotte Douglas International Airport,American Airlines,1
All Countries,United States,Chattanooga,Lovell Field,United States,Washington,Ronald Reagan Washington National Airport,American Airlines,1
All Countries,United States,Chattanooga,Lovell Field,United States,Dallas-Fort Worth,Dallas Fort Worth International Airport,American Airlines,1
All Countries,United States,Chattanooga,Lovell Field,United States,Chicago,Chicago O'Hare International Airport,American Airlines,1
All Countries,New Zealand,Christchurch,Christchurch International Airport,Australia,Sydney,Sydney Kingsford Smith International Airport,American Airlines,1
All Countries,United States,Charlottesville VA,Charlottesville Albemarle Airport,United States,Charlotte,Charlotte Douglas International Airport,American Airlines,1
All Countries,United States,Charlottesville VA,Charlottesville Albemarle Airport,United States,New York,La Guardia Airport,American Airlines,1
All Countries,United States,Charlottesville VA,Charlottesville Albemarle Airport,United States,Chicago,Chicago O'Hare International Airport,American Airlines,1
All Countries,United States,Charlottesville VA,Charlottesville Albemarle Airport,United States,Philadelphia,Philadelphia International Airport,American Airlines,1
All Countries,United States,Charleston,Charleston Air Force Base-International Airport,United States,Charlotte,Charlotte Douglas International Airport,American Airlines,1
All Countries,United States,Charleston,Charleston Air Force Base-International Airport,United States,Washington,Ronald Reagan Washington National Airport,American Airlines,1
All Countries,United States,Charleston,Charleston Air Force Base-International Airport,United States,Dallas-Fort Worth,Dallas Fort Worth International Airport,American Airlines,1
All Countries,United States,Charleston,Charleston Air Force Base-International Airport,United States,Miami,Miami International Airport,American Airlines,1
All Countries,United States,Charleston,Charleston Air Force Base-International Airport,United States,Philadelphia,Philadelphia International Airport,American Airlines,1
All Countries,United States,Cedar Rapids,The Eastern Iowa Airport,United States,Dallas-Fort Worth,Dallas Fort Worth International Airport,American Airlines,1
All Countries,United States,Cedar Rapids,The Eastern Iowa Airport,United States,Chicago,Chicago O'Hare International Airport,American Airlines,1
All Countries,United States,Cleveland,Cleveland Hopkins International Airport,United States,Charlotte,Charlotte Douglas International Airport,American Airlines,1
All Countries,United States,Cleveland,Cleveland Hopkins International Airport,United States,Dallas-Fort Worth,Dallas Fort Worth International Airport,American Airlines,1
All Countries,United States,Cleveland,Cleveland Hopkins International Airport,United States,New York,John F Kennedy International Airport,American Airlines,1
All Countries,United States,Cleveland,Cleveland Hopkins International Airport,United States,Miami,Miami International Airport,American Airlines,1
All Countries,United States,Cleveland,Cleveland Hopkins International Airport,United States,Chicago,Chicago O'Hare International Airport,American Airlines,1
All Countries,United States,Cleveland,Cleveland Hopkins International Airport,United States,Philadelphia,Philadelphia International Airport,American Airlines,1
All Countries,United States,College Station,Easterwood Field,United States,Dallas-Fort Worth,Dallas Fort Worth International Airport,American Airlines,1
All Countries,Colombia,Cali,Alfonso Bonilla Aragon International Airport,United States,Miami,Miami International Airport,American Airlines,1
All Countries,United States,Charlotte,Charlotte Douglas International Airport,United States,Allentown,Lehigh Valley International Airport,American Airlines,1
All Countries,United States,Charlotte,Charlotte Douglas International Airport,United States,Bush Field,Augusta Regional At Bush Field,American Airlines,1
All Countries,United States,Charlotte,Charlotte Douglas International Airport,United States,Albany,Albany International Airport,American Airlines,1
All Countries,United States,Charlotte,Charlotte Douglas International Airport,Antigua and Barbuda,Antigua,V.C. Bird International Airport,American Airlines,1
All Countries,United States,Charlotte,Charlotte Douglas International Airport,United States,Atlanta,Hartsfield Jackson Atlanta International Airport,American Airlines,1
